0.37382451312349,1,0.79799229445552,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1
0.18596453223729,1,-0.309508236333061,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1
0.818495243650046,1,-0.298018791633932,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0.31478807030757,1,1.25705823701581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.750018950604458,1,-1.06107791512509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.90128737697938,1,-0.902162967392359,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
0.514306435780291,1,-0.349359236239876,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1
0.519986546683551,1,0.366377108275835,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1
1.5266762709383,1,0.588136523399505,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
-0.291475967532679,1,-0.331859968185014,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
0.866381639509287,1,0.0177857136331492,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1
0.0280226884210036,1,-0.398764170832906,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.23833788687648,1,-0.0212277244670461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.916991319114787,1,0.501256877062735,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0
0.890978694067725,1,-0.212308365320549,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1
-0.88993137791721,1,-1.77588163022308,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
0.850787347867431,1,0.763920249016462,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.140633093519412,1,-0.0891792875186024,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1
1.73489782546622,1,1.18768518644756,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.27816656952454,1,-1.46637658131385,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0
-0.362924125758265,1,0.132928250489436,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
0.550455938486797,1,0.764901744177202,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.17051095846651,1,1.1730397207846,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
2.62846680176008,1,1.25071694025583,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
-1.13672970823529,1,-1.0776116111954,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
2.38549836594508,1,1.34085644811402,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.323242382793388,1,-0.473029598470266,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1
1.029477065167,1,0.153818347910144,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1
-0.313874655626573,1,-0.919794353870555,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1
1.07172923773678,1,-0.632184231013627,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
-0.0445808281051098,1,0.24823264544272,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.152264921257501,1,-1.20601641063243,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0
-1.67622508624179,1,-2.2268148413907,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
2.38991604250822,1,1.67051458361314,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.0711847223520829,1,-0.743258800360876,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1
0.0425046244149649,1,0.0311276138360244,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1
-0.064997618141508,1,-0.329252194802161,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0
-0.600090256389089,1,-0.859577684390532,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
1.07550758969994,1,1.39635098745863,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.386107435939519,1,-0.92084823562629,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
1.77306789592674,1,0.832106340624855,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0
-0.253842923668403,1,-0.611405000717106,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1
1.40834002087776,1,1.55601323681013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1.0527417859273,1,0.117150886479324,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0
-0.798149182227801,1,-1.33083877926772,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1
0.898090717834743,1,0.171752576244582,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1
0.24592166667106,1,-0.0507493510975895,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1
0.832983651064231,1,-0.265507257604679,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
-0.486306277663328,1,-0.530905210606139,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2.11819692420847,1,1.71675513102307,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1
-0.276651344735582,1,0.110926788522198,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1.66578378339444,1,0.567851672131373,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1
-0.293811620094592,1,-0.223863721864769,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.570480759175246,1,-0.562109763462106,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1
1.06424049551934,1,0.453531224377729,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0
2.1143211498196,1,0.50502941480294,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
0.918917288106369,1,-0.0862766321856876,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
-0.431656513218912,1,-0.342921466891502,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
0.376043961653919,1,0.441127695695232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1
-1.34500667722381,1,-0.728718264774842,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1.61448844505744,1,0.903310944830421,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1
-0.667516679383401,1,-0.678192283695857,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
-0.391171582677189,1,-1.0031341328918,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0
0.562681961328947,1,0.0787761662291309,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1
0.129371430404017,1,-0.846838088206641,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1
0.00744030974354826,1,0.215150096842302,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1
1.96707076913219,1,1.11264900032557,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1
0.896565619982181,1,-1.053834084138,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
-0.426120250676256,1,-0.0975534439050533,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0
0.0171384942360494,1,-0.871339525597199,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
2.47072767140938,1,1.476512409119,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.121548381401183,1,-0.68388379259437,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1
0.0390868469902891,1,-0.661900257158866,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0.143691500585867,1,0.101878478659085,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
-0.0565119523359858,1,-0.822203117848887,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1
0.194249762553366,1,1.01202179125397,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1
0.583416940045891,1,-0.0320016324868017,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
0.695161888995534,1,-0.579465254671527,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.81607993946714,1,-0.947400734971091,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1
-0.46458173599696,1,-0.137445714504584,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
1.42983204469928,1,-0.169410145817508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
0.643603249531595,1,0.25610887153408,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0
0.253579876016905,1,-0.346884911956415,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1
-0.500913174306773,1,-0.290538749055835,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.826698787101149,1,0.805728635031602,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0.573372929700886,1,0.0487348071324231,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0
0.230245921363285,1,0.659107078049767,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1.14012737697683,1,1.62588359783397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.13033498317068,1,-0.756936791941473,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1
1.69927417419771,1,1.60114980703149,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
-0.141325961124018,1,-0.212739536615007,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.372548284006484,1,-0.396213803011628,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
-0.386504293980185,1,-0.458163714524694,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1
-0.0163014215271473,1,-0.620203519945641,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
0.471204578893855,1,0.352184789610321,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
-1.07688213830724,1,-0.806047445663489,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1
1.10758949117151,1,0.181676100047402,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1
0.547898379485297,1,0.227600551277329,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0.766690809058759,1,1.37604400519115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.38337019120615,1,-1.79650477714691,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1
1.56714199821562,1,1.11734503332849,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0
0.00395481853512372,1,-0.634024358963205,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
-0.0137027855291487,1,0.281836300827082,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
-0.243836737725049,1,-1.62352808235623,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1.40302906311668,1,1.52563204697823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107662008686275,1,0.0872237129017176,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1
0.529881202667841,1,-0.629629091934315,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
1.59510882070395,1,0.975294840155496,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1
-1.65288943835754,1,-1.7459758816084,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1
1.24830673009113,1,0.844832873186925,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.925638922349707,1,-0.949475558802888,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1
1.06791417493842,1,0.334921894622966,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1
-0.806145948695767,1,-1.03799540354791,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1
-0.526729356886428,1,-0.0669545308014384,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0
1.96997526571558,1,1.02602347990093,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0.613140582544285,1,0.105755128032659,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.917120430092814,1,1.10073458277967,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1
0.510128220376092,1,-0.136255707843679,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1
-1.4467496964538,1,-0.996010426937064,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1.43430363024374,1,0.676967813424519,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1
1.12441213100628,1,0.713376369176915,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
-0.399777551627221,1,-0.66660476445676,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0
-0.141525682392144,1,-0.574958673659286,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-1.12712584954672,1,-2.16914610912719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.113812877029788,1,-1.26471163069069,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1
1.94840031677494,1,1.24033826369309,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1
2.13327101538791,1,1.2811438943089,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
0.606479306014562,1,0.597616872135405,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.13019738002408,1,1.18540696951586,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
1.23248671629541,1,0.0706170673925273,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1
0.469116528927694,1,0.67211492188107,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0.549164193194589,1,-0.510283287483629,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
0.535362639940431,1,0.0532718932793581,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0
-1.17476547418691,1,-1.44679238485656,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1
0.995269797897611,1,0.126667265322469,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1
2.40417628753788,1,1.14967105092084,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.0244321882172862,1,0.0660985272237474,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0
-0.0853268793446747,1,-0.353216638320369,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
0.0458405590604479,1,-1.10922716427449,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
0.824632028158113,1,-0.411480198495256,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1.45573105556466,1,-0.117964838058021,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1
-0.41640488818264,1,-1.33500650904499,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1
-0.837228503364935,1,-2.58739571695278,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
-1.5992383761755,1,-1.55344454150272,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1
1.38144605638259,1,0.732146015038637,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1
1.25287762522228,1,-0.0531123759672317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.0701460824514238,1,-0.444243594771429,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
1.52841911127525,1,-0.533545336527817,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1.06167129403426,1,0.219990920613211,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
0.276940740582048,1,0.0606463579511934,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1
1.14147308220114,1,0.44940954894569,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1
0.356126493583629,1,-0.390925259658024,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
0.722196916546216,1,-0.273576941795075,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1.7210876217618,1,1.53872298227425,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1.09126603600808,1,0.0104944538970232,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1.98973562674393,1,0.896882848709321,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
-0.569335030955927,1,-0.856738701144667,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1
-0.362402410180288,1,-1.24322210682317,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0
0.512851644111123,1,0.187135786090355,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.435470428114518,1,-0.2480408202809,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
1.04333594190714,1,0.49627369688728,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
0.41835923598889,1,0.299899673816814,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1
-0.767518179890883,1,-0.470275405421502,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0
1.20728474617638,1,0.997559818455451,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.05388477244438,1,-0.577531605708504,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1
0.210082302673063,1,-0.416167874882035,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1.4248256370819,1,-0.239839663218184,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1
0.400528611841614,1,-0.5009886505864,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2.87202142652905,1,1.93893831553237,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
-0.268704203895976,1,-0.22114313582463,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.45903278057261,1,1.05544672905982,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0
1.23252226249732,1,-0.124476842946838,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1
-0.967279918767201,1,-1.20198894741186,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1
-0.90396230930147,1,-0.696071676807862,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1.95864534899368,1,1.31317046136783,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1
-0.173397005861154,1,-0.938137386347011,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0
-0.692990447018532,1,-1.22151240957341,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1
1.00754852234297,1,1.02872520915625,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.153937188290558,1,-1.15503960900434,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1
-0.252695795323798,1,-1.2308834997887,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
1.23358797233617,1,1.20968400454084,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
0.972685497029206,1,0.821417821662234,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.812021644790651,1,-0.264944644946714,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1
0.243733379062259,1,-0.712568869321604,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1
0.934823473323412,1,0.0311114039092647,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
1.46456221076331,1,0.558479730626815,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.875394822444063,1,-0.697993669097858,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1
0.167866112179352,1,0.206350867638248,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.831627331834474,1,-0.694204720342992,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1
-0.632475064021978,1,-1.0130073870774,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1
-1.48544478587107,1,-2.04304419433728,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2.10915167179388,1,1.82206882115434,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.51360125990979,1,1.51091908436797,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
-0.209758109133758,1,-0.76625989674744,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1
0.565074042640343,1,0.489698525424837,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.376338696186529,1,-0.00535259961344737,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
0.83584190240283,1,0.375742347102893,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.836923965456087,1,0.546160216936367,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.60732810278167,1,1.1323957238974,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1
-0.432697121261265,1,-0.946647646973245,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0
0.0503559461141744,1,-0.780677594618515,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
2.58875489913349,1,2.1474479814731,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.979595310257936,1,-0.401137468213893,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1
0.0194148201154158,1,-0.953945715469003,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
-0.665513743994359,1,-0.569000923424522,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0
0.445517297313656,1,-0.526030737736016,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0
0.239099602272418,1,-1.29248926561424,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1
0.00139341755790656,1,0.157683373403766,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0
