0.867873612325139,1,1.75565454361582,0.25198438181858,0,-99,0,1,0,0,0,-99,-99,0,-99,-99,0,-99,-99,-99,0,-99,0,0,0,-99,0,0,1,-99,-99,0,1,0
-2.28454267738982,1,-0.877087684968147,-0.593982486976712,0,-99,0,1,-99,1,-99,-99,-99,1,0,1,-99,0,-99,1,-99,1,1,1,1,-99,0,1,-99,1,-99,-99,1,1
1.59383676340954,1,1.21582736167018,-0.200111717241091,1,0,-99,1,1,1,-99,1,-99,1,0,-99,1,0,1,-99,-99,1,-99,0,-99,1,0,-99,-99,-99,1,-99,0,1
-0.0695106693316004,1,-0.225182641180641,0.020887604355963,-99,1,-99,-99,0,1,0,1,-99,0,0,0,-99,1,1,1,-99,0,1,-99,-99,-99,-99,1,-99,1,1,1,-99,1
-0.402863643721616,1,-1.58305831848767,-0.166547599563783,1,1,0,-99,-99,-99,0,-99,1,0,1,1,0,0,1,-99,1,-99,1,1,-99,1,-99,-99,-99,1,1,-99,-99,1
1.95699797468391,1,1.22473017207881,-1.07207485368245,-99,0,0,0,0,0,0,-99,0,-99,0,-99,-99,-99,-99,0,-99,0,0,-99,0,-99,0,-99,-99,0,0,0,0,0
1.05723549090623,1,-0.282766736383558,1.4678727095026,1,1,0,-99,1,-99,0,1,-99,-99,1,-99,1,-99,-99,0,1,-99,-99,1,1,1,0,1,-99,-99,1,1,1,-99
-0.85109963659563,1,-0.0334265682169934,-0.194644234161989,-99,1,0,-99,1,1,1,1,-99,1,0,-99,-99,1,-99,-99,-99,-99,0,0,0,-99,0,0,-99,-99,1,0,0,1
2.67525867991972,1,2.04643529334322,0.418822947631307,-99,0,0,0,-99,-99,-99,0,0,0,-99,-99,1,-99,0,0,0,0,0,0,-99,-99,0,-99,-99,0,-99,0,0,0
-1.08922544257905,1,-0.905135193983531,0.820355199055539,0,-99,-99,-99,-99,-99,1,-99,0,0,-99,0,0,0,0,0,-99,-99,0,1,0,0,-99,-99,0,1,-99,1,0,0
1.5770479526606,1,2.14727805093884,-0.221015221704627,0,0,0,1,0,0,1,0,-99,0,0,-99,-99,-99,1,0,0,0,0,-99,-99,0,-99,-99,-99,-99,-99,1,1,-99
0.210321903245545,0,1.52716476123132,0.23473553447331,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.23012464548275,0,-0.520546360416479,-0.983836156292758,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.66666358252738,0,-0.814804251929062,-0.413884729442012,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.690158971577635,0,-1.07595743499321,0.28602174670052,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.363085161926881,0,1.1269025827025,-1.41382642706724,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.406602109814556,0,0.520754922289003,-0.98824237344931,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
1.07829201385964,0,0.936079120947234,-0.749478995509568,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-3.28686885204454,0,-1.63608590402238,-1.75336860688988,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.910705022164841,0,0.892482995307665,-0.168872660005946,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.0443565996527188,0,-0.994354344533715,-0.149154909802491,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.73766341995137,0,-0.367427671883192,0.775592674686072,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
2.74104297950342,0,2.13400066151383,0.549524825082496,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.875305814197675,0,0.975488216514805,0.0727546140593201,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.805947849051238,0,-0.530616213584985,-0.120735860399675,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-3.92272256939988,0,-2.50874184072992,-1.32509656044224,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.404719163433212,0,0.952106072340225,-0.75491311221796,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.412707320602367,0,-0.482298904503897,-0.823624862341499,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.980992067935359,0,1.13774201768529,1.19183754099517,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.29056211670545,0,-1.12190569810115,0.187913845607818,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
2.00909893154871,0,0.648814032819742,-0.0203988369627446,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
1.04757519476274,0,1.3482043253017,0.25980072510048,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.68900390873994,0,-1.11715942410651,-0.844815837078067,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.610210257270107,0,-1.23784735247807,0.533458447230343,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
1.12146239995526,0,2.09553317411569,-0.52201210482726,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
1.3520728544432,0,0.24180414354593,-0.247122085942435,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.496261317707824,0,0.203753882353295,-1.36443740960692,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
3.09283577496613,0,1.45328731612017,2.06757055330734,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.25282658643912,0,-0.282775054896974,-0.574317476341458,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
1.64191731144154,0,2.03566693388159,-1.30686583655862,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.14629087518362,0,0.197022335157861,-1.16810009154102,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.932923474447094,0,-0.447651502981504,-0.191007005635404,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.18359004353492,0,-0.897470898095174,-0.942958384782235,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.972002153172616,0,1.42199948740468,-1.77191581951222,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.652173909406721,0,0.742284330690553,-0.540275092691163,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.348965086892798,0,0.562534773004226,-0.648511646913241,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.50678388100054,0,0.229785750232085,-1.28265646870016,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.953401842536371,0,0.14536199261628,0.682342797213231,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.676559093447551,0,1.42724518200175,-1.88992945442774,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.74692321780659,0,-0.170932256319434,-0.885841816972376,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.0306789496303,0,-0.602692315439191,0.0217361581621173,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.757019717979996,0,-1.01404413569712,0.493655668207329,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.757289319152278,0,-0.880515726061259,-0.0589822695818357,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-0.0959251399789975,0,0.340213438162964,-0.507065634238344,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.227808048246928,0,-0.835714564067267,1.1412175393741,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
1.0282301629048,0,0.245154762834149,-0.0459153874955393,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.1971885271989,0,-1.09327421139037,0.592637444756762,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.20088590272418,0,-0.574368867414556,-0.96734152132734,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.02575753989585,0,-1.47876239029307,-0.0364785917061919,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
-1.3096908068331,0,-1.60425429437805,-0.0652811345749036,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
0.593657680914588,0,-1.35484726463383,0.158817594003919,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
